OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
2527,1195373.236618875,864882.5093990976,242.8203599065545,Sign Face,2 Hour Parking 8am-5pm Mon-Fri,R7-107,0.9678746343652408,1.368071699738503,,-90.33745710629059
2528,1196040.032352518,867669.8929037363,127.2857259649041,Sign Face,,W1-8R,1.426859400818745,2.15782110363245,,177.47880781081224
2529,1184287.43855491,900803.9674911387,298.2739825083816,Sign Face,5,R2-1,1.96482290138801,1.713584350645542,,178.896107779005
2530,1193698.146926492,863368.2894739674,291.4098940557245,Sign Face,,D3-1,2.38569773097833,1.517448404257496,,-153.96087438541008
2531,1222969.586729449,888291.5172295204,-32.99253469275284,Sign Face,25 M.P.H.,W13-1,2.073437287211418,2.093680532872677,,146.87886241293378
2532,1222969.44017428,888291.4511482826,-29.76576892668976,Sign Face,,W1-2,4.063756767511368,4.014073814153671,,-32.41485246498372
2533,1210054.007006855,889108.46222603,-37.1687485828993,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.098577111959458,1.52204966634512,,177.2386035092154
2534,1210053.451123473,889108.1269638712,-37.11702953269057,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,0.9095446248600881,1.578995063503583,,114.14897008116286
2535,1193003.010752176,862347.5337952565,250.0127019017937,Sign Face,2 HR PARKING 8 AM - 6 PM,R7-8,0.8140066662679117,1.047532914827267,,27.79545100930274
2536,1177748.305189839,909660.0788619883,-60.19275303900216,Sign Face,DANGER TRESPASSING ON RAILWAY PROPERTY IS ILLEGAL OFFENDERS WILL BE PROSECUTED BNSF POLICE 1-800-832-5452,I-13,1.417392684668303,2.066803937107325,,-66.70360118940548
2537,1183323.341329976,902119.5368026621,274.7376728528741,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7967464824020863,1.335239246909817,,74.00418853226499
2538,1205600.633797016,889136.2754685861,3.480145907600992,Sign Face,MOBILE WELDING Call 206 972 1502,D1-1,1.949996862312158,1.586071536491315,,90.8485926825992
2539,1196661.330553201,869143.4404277435,90.26401286065607,Sign Face,,R7-8,0.8588343343138696,0.3687639646915098,,109.94569103091892
2540,1197193.09628603,872394.151930429,99.46841590821771,Sign Face,Customer Parking,R7-8,0.4605215189605952,0.5462981609503429,,-72.90205913083541
2541,1199264.543645649,879931.273785084,162.4872513987623,Sign Face,No Trespassing Live Machinery Enclosure,W10-9,2.40371050020059,2.055420998036862,,81.68807357462944
2542,1203318.23269879,887622.833099354,-32.52500277324243,Sign Face,,R6-1,0.4749617321540913,0.3609107311194142,,6.333313474994349
2543,1178876.504956278,904403.7977873626,141.9918300972385,Sign Face,,W4-2,3.749108231663704,3.740253596107165,,2.559192024507278
2544,1197909.122141336,892829.8612242523,134.1785247129205,Sign Face,,M6-1,0.701566385626793,1.118102482904991,,-11.981371164805612
2545,1187934.603842996,896985.927335906,300.068914129933,Sign Face,,W1-2,0.6506829818710685,0.5546839584161839,,-95.85611206056753
2546,1189032.891636779,896699.1531865326,264.4513021749261,Sign Face,MERIDIAN AVE N,D3-1,2.24377090771993,0.6357296867420277,,-81.34514191673625
2547,1180106.827068094,902891.2166769297,211.7796996841831,Sign Face,Wrong Way,R5-1a,2.431354250013829,1.389586234837771,,78.40427141770341
2548,1182162.198664774,901470.5133175547,258.5301479301853,Sign Face,IN CASE OF EMERGENCY DIAL 1-800-555-5555,FDC,1.785838020344575,0.9533667598664761,,-179.12789251391322
2549,1210012.73787213,889249.1771156326,-20.06952314019176,Sign Face,ONLY ONLY,R3-5,3.190635729034742,3.464556070168813,,-167.92742501851203
2550,1223123.673338992,888052.6647182098,-29.63687355349434,Sign Face,"Everett Bellevue
JCT 1/4 MILE",D1-2a,4.690607863465946,8.083333440423013,,153.23305231715722
2551,1199258.063679422,878882.1215967701,159.5029701354109,Sign Face,30 MINUTE LOAD AND UNLOAD ONLY 7AM-6PM EXCEPT SUNDAY,R7-107,1.071308237065872,1.727695252746344,,-178.67908424409646
2552,1177587.326488667,908727.8800517669,-63.31803576926364,Sign Face,"190-170
SUNSET",D1-1,1.145783289993803,1.105086481521527,,93.39434316890002
2553,1220638.038417734,889309.7205454523,-26.49570645183298,Sign Face,,M1-4,0.5116382662206889,3.685647011697293,,54.50598866183771
2554,1203364.403058898,887569.0180411417,-19.15458506842428,Sign Face,,D3-1,6.451550434529782,1.141974603831768,,59.71787590521948
2555,1220981.655647857,889397.0125089152,-21.43133010705285,Sign Face,"CUSTOMER & EMPLOYEE PARKING ONLY
OTHERS WILL BE TOWED",R7-201,4.090349616010984,1.859222181389729,,89.76092830106668
2556,1180287.298532938,902741.0881145111,214.8188358841343,Sign Face,"NO
U-TURN
NO
THRU
TRAFFIC",R3-1a,0.989019476696849,1.682751915156842,,146.1474852181956
2557,1221772.004372909,889341.4341830078,-31.80281499152355,Sign Face,,R2-1,1.533710094988346,1.979016131261985,,105.59206283721531
2558,1221771.401031183,889341.2124604303,-31.79756126716706,Sign Face,,D1-1,1.640742066701254,2.916679015060266,,-108.13471812325265
2559,1221771.291496525,889341.3596413691,-33.26832586408877,Sign Face,"Permit Parking Only
7 AM - 5 PM
Mon - Fri
Except Holidays",R7-201aP,1.202427437901497,1.855238573153814,,83.90157819414073
2560,1203306.873133768,887572.4053053171,-34.37632525280091,Sign Face,ONLY,R3-5R,1.083293870190779,2.19848945915699,,167.15892570424273
2561,1194008.24655133,896655.8912018727,242.9768522924188,Sign Face,,W1-8R,3.042840754191081,4.191260781784853,,107.99410390301836
2562,1220090.807472554,889134.9087884409,-38.35838607857598,Sign Face,DETOUR,W20-2a,4.140244157612324,2.418535170406103,,173.540906265241
2563,1203956.687991759,887969.4612810276,-16.4546705824134,Sign Face,"RIGHT LANE
MUST
TURN RIGHT

EXCEPT
BUSES",R3-5P,3.281925300757091,3.305046694080035,,63.56041302020013
2564,1203937.578098774,887958.9120622141,-19.22379515270365,Sign Face,47 AVE NE,D3-1,1.27887923737367,1.044777183284362,,138.67424657692288
2565,1203937.002991759,887958.3085703038,-19.01640738546821,Sign Face,47 AVE NE,D3-1,2.998908034016689,0.72575368894885,,136.1995156961092
2566,1203936.616917134,887957.9079778305,-18.31768746793243,Sign Face,BOTHELL AVE NE,D3-1,3.155462019046148,1.072333227619529,,-45.07576138140647
2567,1177580.771229878,908708.662826832,-47.81135837972138,Sign Face,"NO
RIGHT TURN
TO FERRY
HOLDING LANES",R3-1a,3.980291267534097,3.289619134267172,,-88.33784635751385
2568,1177578.755952371,908708.1213611745,-62.27400540252501,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.803480933358272,0.966809066583713,,133.23743495473025
2569,1177580.643072326,908702.5400997812,-47.29581990857892,Sign Face,104 SUNSET AVE,D3-1,8.183959490060808,1.879791609297196,,91.93834455975279
2570,1195257.593651753,895703.5980884694,245.6139442342523,Sign Face,40,R2-1,2.575469505836566,3.174006887724003,,141.90115425901308
2571,1198555.513590718,892150.2921875905,112.7962256171309,Sign Face,,M1-4,0.5939585106074811,0.691216259226203,,150.11524227748956
2572,1198554.215995503,892148.1583643483,113.6170472043756,Sign Face,BALLINGER WAY NE,D3-1,3.219541772852342,1.024527875483036,,51.98693735768163
2573,1218367.900595519,886327.1652539459,-3.283290682434764,Sign Face,,OM3,1.950110674103101,2.049293152193229,,-59.5942375548124
2574,1218367.874563516,886327.102576893,-1.010502852399874,Sign Face,OK,R3-4,2.034300306489071,2.559978782435258,,-58.92957120231987
2575,1195313.268496317,895726.8803107594,246.9212013270461,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,1.770239742845297,1.215698733602961,,136.34419492734196
2576,1218354.315494506,886285.5961504506,-3.095519218245872,Sign Face,IN MEMORY OF J.M. DRAUSCH AND SYLVIA ANN GOLDBLATT,W10-15P,2.003278184682131,1.31263264661034,,-58.05236607506144
2577,1218354.289462503,886285.5873396189,-1.399456016818412,Sign Face,"PLEASE
DO NOT
DRINK
AND DRIVE",R1-3,2.027871504724026,3.642290194829306,,-57.936660704727316
2578,1200700.297507547,890554.0782621144,46.21031740129022,Sign Face,NO PARKING ANY TIME,R7-1,1.038440682490667,1.517957330693801,,46.68477190649669
2579,1219310.372435017,886319.0785124095,3.487001210252714,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.5194738755871853,1.181407064994176,,121.78485457080627
2580,1193364.982146219,862871.8663900645,260.2915132866306,Sign Face,USE CROSSWALK,R9-3b,2.071132109562556,1.117713137070338,,-93.08401387666709
2581,1210869.252438984,889020.0202487833,-35.45878469874435,Sign Face,,D3-1,0.8591765518983207,1.908360519905885,,154.99004612694762
2582,1193938.147574279,863605.3633236582,291.6046835225824,Sign Face,35,R2-1,2.592695565720399,3.188196402092775,,52.9519573651698
2583,1196329.790169901,894576.8300821828,189.8621550776564,Sign Face,,OM-2Y,0.2991627990454436,0.9933819686869781,,137.15129147207375
2584,1196329.54987449,894576.3739213959,192.2192027435703,Sign Face,331,I-2,1.430989869286617,1.954143757224083,,148.48423277520735
2585,1221149.652376728,889279.1414526636,-32.37536769444717,Sign Face,35,R2-1,2.049208673338096,2.760711102088293,,91.03094835100218
2586,1214841.370011209,887689.7220300944,-13.91909875810119,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.7609200168152651,1.209294962609808,,120.31307861599376
2587,1194046.543231831,863610.0026270436,302.8164418373509,Sign Face,TURNING VEHICLES STOP FOR [symbol],R10-15,3.020314623912176,2.803601916382711,,165.21977634830634
2588,1181680.598603738,901469.5265044037,248.1139426384372,Sign Face,SPEED LIMIT 20 SCHOOL,R2-1a,1.593245003720125,0.2478224370380243,,91.83470350371257
2589,1193676.231985086,863344.0628907154,277.7684988365574,Sign Face,USE CROSSWALK,R9-3b,1.924998552203179,1.184504525239269,,136.00279838313818
2590,1193675.994893615,863343.8978878672,279.4986007589105,Sign Face,,R9-3a,2.35390610848864,2.313795665403207,,-43.8714612959616
2591,1181679.746356017,901458.9294768157,247.6347535413506,Sign Face,,R2-1,2.019725161790848,1.507580315768719,,-97.7474306318762
2592,1192431.389622619,861850.1591415292,229.2988871155186,Sign Face,,W4-1,6.894241146246593,6.631938994328181,,-123.48922795716554
2593,1178956.943043843,904575.0787537526,130.170672610005,Sign Face,,W4-2,3.990548017422359,2.7340466812253,,2.449461408610845
2594,1199366.917500223,878353.4260382985,167.4162108765049,Sign Face,,W11-2,3.407015018860499,3.141496608306964,,160.40571106790424
2595,1219184.812075825,886208.3355691924,8.745659757654145,Sign Face,,W1-8L,2.576418524086476,3.226319441000621,,-122.97787271860216
2596,1177585.644420796,908942.3292876068,-61.95338937421613,Sign Face,MARY'S,D1-1,20.94504123489062,2.473636308113734,,17.394146305936008
2597,1177591.353839741,908940.6872689707,-61.29211392700645,Sign Face,MARY'S TOWING 425-743-5869,R10-52,0.8489460060993831,1.54740720714132,,59.42165625823631
2598,1216973.310538858,886922.9892375834,4.403665623069081,Sign Face,35,R2-1,2.589415752391021,3.168350519935291,,-80.60277651118996
2599,1196156.484314188,894651.734166452,197.4328872515761,Sign Face,331,unknown,1.395133972987533,1.96439346720775,,-40.869196798603355
2600,1196473.164829324,868380.3743429453,82.14277892053155,Sign Face,"RESERVED PARKING
[Handicapped Symbol]
ONLY",R7-8,1.46929242576162,1.757002571125825,,-53.30002993461784
2601,1197073.882529113,893712.6340720509,166.0880906353397,Sign Face,"25TH AVE NE
NE 195TH ST",D3-1,8.22449682513873,2.143600496351719,,-46.39786265354179
2602,1197068.934045633,893708.4945831186,148.6831811930739,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.002986451859276,0.7706613381331167,,-6.602230425146039
2603,1197072.730713113,893713.0694072357,165.9753520387414,Sign Face,"NE 195TH ST
25TH AVE NE",D3-1,8.080166265567145,2.106226816177368,,-45.56738869892076
2604,1221852.298483474,889355.3675121195,-33.1565409790101,Sign Face,,R2-1,1.34380905965964,2.746660234729449,,40.743296515644175
2605,1221851.91701451,889355.7511837911,-35.10677245592051,Sign Face,,R2-1,1.10550261810422,1.679771493325631,,-139.55307162005735
2606,1189082.277149474,896769.0919666432,273.748206440012,Sign Face,"MERIDIAN AVE. N.
76TH AVE. W.",D3-1,6.870707527399064,2.12602987224857,,88.62444600156799
2607,1198532.320277729,892141.440505665,112.2775755081577,Sign Face,Lake Forest Park is a Crime Watch Community We Immediately Report All Suspicious Persons and Activities to our Police Department,I1-1,2.196994457195203,3.228826820353667,,98.20778501578374
2608,1198532.140857156,892140.8309563079,114.5141876151167,Sign Face,FOREST PARK DRIVE,D3-1,2.81942762191097,1.105380006432533,,99.1541660891341
2609,1199932.620954813,882178.1067571909,120.9487229913476,Sign Face,RESERVED PARKING,R7-8,1.325603084166845,1.677277216017246,,-92.0691079034008
2610,1202907.471724669,888180.8923814852,-9.10038887957705,Sign Face,331,D11-4,1.199200814962387,1.872651386062304,,137.3328443798743
2611,1219632.30580782,889041.7190244435,-25.54713132480753,Sign Face,SPEED LIMIT 35,R2-1,2.059614043434461,2.708260684013367,,-124.73593944431934
2612,1200120.578422667,882852.0765103037,106.9698128439985,Sign Face,,D3-1,0.9756868751595419,1.200065549910069,,122.5092801682368
2613,1202582.837431457,887175.1146911508,-29.35488274395439,Sign Face,,D1-1,1.46664659495155,0.8508679000536602,,131.9446108165699
2614,1202581.831394673,887174.9625040578,-25.21340934077872,Sign Face,STOP,R1-1,0.7978365431850156,1.190261700550715,,-140.85585884294773
2615,1186632.622435933,897400.7909536631,332.2282746404413,Sign Face,YIELD,R1-2,3.43901881625255,3.078645317852498,,101.75394936725726
2616,1203454.698064188,887499.4915679056,-35.96417280077907,Sign Face,,W1-2,0.7944779709229868,0.3480999625101686,,-109.83893765881483
2617,1203476.744367085,887564.532727065,-37.29701173355156,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.422796625768145,0.7129809064914784,,142.99656899449562
2618,1192277.270554422,861624.28786386,198.9238952408237,Sign Face,WRONG WAY,R5-1a,3.489261442025503,2.370136608531078,,-88.93618786046432
2619,1203458.800707824,887494.5618074432,-35.68237578416837,Sign Face,YIELD AHEAD,W3-1,0.7481063638006649,0.315997850894928,,151.3791543862092
2620,1219166.406648884,886196.5873263438,8.615903365016258,Sign Face,"RIGHT LANE
BUSES
ONLY
EXCEPT RIGHT
TURNS",R3-11aP,3.097241225838661,3.605724148154259,,-125.08678719291387
2621,1219166.49796114,886196.5594921254,7.404470324715248,Sign Face,"BUSES ONLY
EXCEPT RIGHT TURNS",R3-10aP,2.988853290279707,2.136941919922829,,54.87103847771795
2622,1213245.230176818,888284.1430639981,-30.34376816913459,Sign Face,,D3-1,2.826648804048697,0.6648267857482036,,19.021302810496522
2623,1181288.593487365,901706.7701628509,240.1021182022495,Sign Face,"CUSTOMER PARKING ONLY!
UNAUTHORIZED VEHICLES WILL BE TOWED AWAY AT THE OWNER'S EXPENSE
MARY'S TOWING
425-743-5800
BY THE ORDER OF",R7-201a,1.998790832161904,1.689462899764379,,-46.69806295832502
2624,1209723.315667337,889275.5475344355,-33.01587231870093,Sign Face,HITCHES,D1-1,1.861715089827776,2.822445589900017,,-169.62113336219147
2625,1209761.838225524,889283.2249227284,-34.76035341729694,Sign Face,EQUIPMENT RETURN,D1-1,1.529181480805079,2.537726426223914,,-95.27432686752077
2626,1199132.730399393,877107.7106025075,160.9336664797865,Sign Face,,D1-1,8.229127517938615,8.199398783047995,,-170.1111738891805
2627,1199244.156983052,880406.027028899,161.622150376042,Sign Face,"Push Button
Wait For
Walk Signal",R10-3e,0.3736072234995664,0.6623086998735865,,100.25839567122276
2628,1177557.46898297,909002.707514332,-54.76779630084806,Sign Face,,R2-1,0.6366161280622086,1.134249970739087,,-42.44389224767222
2629,1205607.602363911,889075.4044360239,0.5766733624540521,Sign Face,Reserved Parking,R7-8,1.091945130725702,1.277438012460868,,171.47245761030456
2630,1208170.897582824,889209.886513241,-18.13129895389053,Sign Face,"INBOUND CUSTOMER PARKING ONLY
7AM - 7PM
PERMIT REQUIRED",R7-107,1.01924794703722,1.429303812136253,,14.960676167559795
2631,1186796.282833882,897332.8249988698,334.1662571233514,Sign Face,,W4-1,3.288779038985571,3.233570542732875,,98.34706686897403
2632,1179852.286946024,903424.2175281667,213.6675705617669,Sign Face,ONE WAY,R6-1,3.028138695657254,1.118645142217477,,53.719466301752725
2633,1179852.504813862,903424.3873369232,216.4554979350172,Sign Face,YIELD,R1-2,2.622882676621278,2.089591521620751,,147.76935962196944
2634,1194932.662994201,896118.8774172862,255.4894097608331,Sign Face,MARY'S TOWING 415-235-2000 NO PARK & RIDE 7AM-7PM NO OVERNIGHT PARKING,R7-6,1.899216857155164,1.618993650327126,,42.372634832062744
2635,1199653.216665669,881655.1298289886,147.2514085255069,Sign Face,FUTURE RESIDENT PARKING,R7-107,1.364728722820679,1.593836649035414,,135.64524494087925
2636,1199347.42794049,880759.3405793142,162.1379720077915,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7567073672388992,1.797485542496046,,179.13698628038094
2637,1199346.609334126,880759.6185210051,166.2229689496758,Sign Face,"322
372",D11-4,1.335079186856747,2.658958472162485,,-0.3407915291399456
2638,1178039.793134175,909529.2764584238,-44.31439919312768,Sign Face,LOCAL DELIVERY ONLY,R5-2a,1.973759473611911,3.252356137037278,,126.98978650571604
2639,1199263.007356994,880100.3968986907,163.3464827054742,Sign Face,WARNING Security Cameras in Use,F810,1.477128426233927,0.8616162699460984,,-88.80563268888578
2640,1196702.332960021,869698.3466085703,97.35504280666538,Sign Face,,R7-200,1.496257215887308,1.376055635983745,,-85.97231622880228
2641,1197196.875331847,872402.3700334564,99.4522084834181,Sign Face,Customer Parking,R7-21,1.208731476912896,0.9516923381139836,,120.39129407985189
2642,1197012.504673481,893873.4870186248,152.8642462374769,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,0.8308897263556719,0.779396099758645,,-153.5308034234567
2643,1197011.977625548,893873.6464145803,152.8696653995914,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7537801357979577,0.774971079727014,,117.62813650180091
2644,1209185.099604715,889366.7074530171,-22.37434097170803,Sign Face,,D3-1,1.503296142717203,1.647756158312162,,-97.0876349450879
2645,1209185.102808654,889366.7782400401,-20.48258719563457,Sign Face,,D3-1,1.665453305145105,1.66511421640714,,-93.03695004337247
2646,1209185.138051981,889366.7046495706,-24.31172975599739,Sign Face,,W1-8R,1.694663433730602,1.646240036636591,,-90.50747476513969
2647,1185561.664240132,898651.0431667978,327.6141522115472,Sign Face,HOSPITAL,D9-6,0.6784310102711122,1.319565192659696,,-161.3725714297824
