OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
2610,1202907.471724669,888180.8923814852,-9.10038887957705,Sign Face,331,D11-4,1.199200814962387,1.872651386062304,,137.3328443798743,-122.27849908607936,47.755183493561226
2611,1219632.30580782,889041.7190244435,-25.54713132480753,Sign Face,SPEED LIMIT 35,R2-1,2.059614043434461,2.708260684013367,,-124.73593944431934,-122.2106093262115,47.758556317672685
2612,1200120.578422667,882852.0765103037,106.9698128439985,Sign Face,,D3-1,0.975686875159542,1.200065549910069,,122.5092801682368,-122.28933276648547,47.74040798181014
2613,1202582.837431457,887175.1146911508,-29.35488274395439,Sign Face,,D1-1,1.46664659495155,0.8508679000536602,,131.9446108165699,-122.27972605913153,47.752407258220515
2614,1202581.831394673,887174.9625040578,-25.21340934077872,Sign Face,STOP,R1-1,0.7978365431850156,1.190261700550715,,-140.85585884294773,-122.2797301331702,47.7524067789618
2615,1186632.622435933,897400.7909536631,332.2282746404413,Sign Face,YIELD,R1-2,3.43901881625255,3.078645317852498,,101.75394936725726,-122.34551031019132,47.77942396347256
2616,1203454.698064188,887499.4915679056,-35.96417280077907,Sign Face,,W1-2,0.7944779709229868,0.3480999625101686,,-109.83893765881484,-122.27621296810938,47.753350023883954
2617,1203476.744367085,887564.532727065,-37.29701173355156,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.422796625768145,0.7129809064914784,,142.99656899449562,-122.2761293344599,47.753529619194765
2618,1192277.270554422,861624.28786386,198.9238952408237,Sign Face,WRONG WAY,R5-1a,3.489261442025503,2.370136608531078,,-88.93618786046432,-122.31920688030445,47.681744131029326
2619,1203458.800707824,887494.5618074432,-35.68237578416837,Sign Face,YIELD AHEAD,W3-1,0.7481063638006649,0.315997850894928,,151.3791543862092,-122.27619584567638,47.75333676789374
2620,1219166.406648884,886196.5873263438,8.615903365016258,Sign Face,"RIGHT LANE
BUSES
ONLY
EXCEPT RIGHT
TURNS",R3-11aP,3.097241225838661,3.605724148154259,,-125.08678719291387,-122.2122517049991,47.75073185682591
2621,1219166.49796114,886196.5594921254,7.404470324715248,Sign Face,"BUSES ONLY
EXCEPT RIGHT TURNS",R3-10aP,2.988853290279707,2.136941919922829,,54.87103847771795,-122.21225133150408,47.75073178598216
2622,1213245.230176818,888284.1430639981,-30.34376816913459,Sign Face,,D3-1,2.826648804048697,0.6648267857482036,,19.02130281049652,-122.23649850606945,47.75609775650558
2623,1181288.593487365,901706.7701628509,240.1021182022495,Sign Face,"CUSTOMER PARKING ONLY!
UNAUTHORIZED VEHICLES WILL BE TOWED AWAY AT THE OWNER'S EXPENSE
MARY'S TOWING
425-743-5800
BY THE ORDER OF",R7-201a,1.998790832161904,1.689462899764379,,-46.69806295832502,-122.36765063245014,47.79087856996206
2624,1209723.315667337,889275.5475344355,-33.01587231870093,Sign Face,HITCHES,D1-1,1.861715089827776,2.822445589900017,,-169.62113336219147,-122.25090023630473,47.758601165193156
2625,1209761.838225524,889283.2249227284,-34.76035341729694,Sign Face,EQUIPMENT RETURN,D1-1,1.529181480805079,2.537726426223914,,-95.27432686752076,-122.25074437439525,47.758624547520704
2626,1199132.730399393,877107.7106025075,160.9336664797865,Sign Face,,D1-1,8.229127517938615,8.199398783047995,,-170.1111738891805,-122.29281541330903,47.7246048991522
2627,1199244.156983052,880406.027028899,161.622150376042,Sign Face,"Push Button
Wait For
Walk Signal",R10-3e,0.3736072234995664,0.6623086998735865,,100.25839567122276,-122.29266737225032,47.733650410413766
2628,1177557.46898297,909002.707514332,-54.76779630084806,Sign Face,,R2-1,0.6366161280622086,1.134249970739087,,-42.44389224767222,-122.38353100558481,47.81062763800855
2629,1205607.602363911,889075.4044360239,0.5766733624540521,Sign Face,Reserved Parking,R7-8,1.091945130725702,1.277438012460868,,171.47245761030456,-122.26760806483935,47.75780110996685
2630,1208170.897582824,889209.886513241,-18.13129895389053,Sign Face,"INBOUND CUSTOMER PARKING ONLY
7AM - 7PM
PERMIT REQUIRED",R7-107,1.01924794703722,1.429303812136253,,14.960676167559797,-122.25720326089608,47.75832661216291
2631,1186796.282833882,897332.8249988698,334.1662571233514,Sign Face,,W4-1,3.288779038985571,3.233570542732875,,98.34706686897404,-122.3448384929028,47.77924821323857
2632,1179852.286946024,903424.2175281668,213.6675705617669,Sign Face,ONE WAY,R6-1,3.028138695657254,1.118645142217477,,53.719466301752725,-122.37365699792028,47.79549136330057
2633,1179852.504813862,903424.3873369232,216.4554979350172,Sign Face,YIELD,R1-2,2.622882676621278,2.089591521620751,,147.76935962196944,-122.37365612833554,47.795491842793744
2634,1194932.662994201,896118.8774172862,255.4894097608331,Sign Face,MARY'S TOWING 415-235-2000 NO PARK & RIDE 7AM-7PM NO OVERNIGHT PARKING,R7-6,1.899216857155164,1.618993650327126,,42.37263483206274,-122.31164684253582,47.77643855686457
2635,1199653.216665669,881655.1298289886,147.2514085255069,Sign Face,FUTURE RESIDENT PARKING,R7-107,1.364728722820679,1.593836649035414,,135.64524494087925,-122.29112100081136,47.73709885974617
2636,1199347.42794049,880759.3405793142,162.1379720077915,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7567073672388992,1.797485542496046,,179.13698628038094,-122.29228050005428,47.73462504602864
2637,1199346.609334126,880759.6185210051,166.2229689496758,Sign Face,"322
372",D11-4,1.335079186856747,2.658958472162485,,-0.3407915291399456,-122.29228385096707,47.73462575670489
2638,1178039.793134175,909529.2764584238,-44.31439919312768,Sign Face,LOCAL DELIVERY ONLY,R5-2a,1.973759473611911,3.252356137037278,,126.98978650571604,-122.38162011687186,47.81210207364721
2639,1199263.007356994,880100.3968986907,163.3464827054742,Sign Face,WARNING Security Cameras in Use,F810,1.477128426233927,0.8616162699460984,,-88.80563268888578,-122.29256258297004,47.73281405021116
2640,1196702.332960021,869698.3466085703,97.35504280666538,Sign Face,,R7-200,1.496257215887308,1.376055635983745,,-85.97231622880228,-122.30199843586412,47.70414865899599
2641,1197196.875331847,872402.3700334564,99.4522084834181,Sign Face,Customer Parking,R7-21,1.208731476912896,0.9516923381139836,,120.39129407985187,-122.30024130603667,47.711589669095346
2642,1197012.504673481,893873.4870186248,152.8642462374769,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,0.8308897263556719,0.779396099758645,,-153.5308034234567,-122.30298302814734,47.77041616603122
2643,1197011.977625548,893873.6464145803,152.8696653995914,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7537801357979577,0.774971079727014,,117.62813650180092,-122.30298518531148,47.77041656980333
2644,1209185.099604715,889366.7074530171,-22.37434097170803,Sign Face,,D3-1,1.503296142717203,1.647756158312162,,-97.0876349450879,-122.25309576456753,47.75881820945166
2645,1209185.102808654,889366.7782400401,-20.48258719563457,Sign Face,,D3-1,1.665453305145105,1.66511421640714,,-93.03695004337249,-122.25309575794168,47.758818403627814
2646,1209185.138051981,889366.7046495706,-24.31172975599739,Sign Face,,W1-8R,1.694663433730602,1.646240036636591,,-90.50747476513968,-122.25309560806517,47.758818204111314
2647,1185561.664240132,898651.0431667978,327.6141522115472,Sign Face,HOSPITAL,D9-6,0.6784310102711122,1.319565192659696,,-161.3725714297824,-122.34998346765913,47.78278119303017
2648,1185567.671625386,898636.4380117685,330.3033331896865,Sign Face,Van Accessible,R7-8,0.9075560473650696,1.156083159297705,,-97.56589910512926,-122.34995765047329,47.78274155764623
2649,1196879.775100727,871558.1898300059,108.6478632762037,Sign Face,AM - PM,R7-200P,3.107800887177388,2.168113248596589,,-88.61146531045624,-122.30145053858244,47.70925645220962
2650,1195430.750524311,895531.7588357432,237.4784677849216,Sign Face,331,unknown,1.326197956105073,1.970376995007197,,-35.37209099314698,-122.30956721767471,47.774861026186706
2651,1184809.767085998,899463.171967457,310.3556602694594,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4862266550461452,1.247295878728231,,155.13682627805224,-122.35311804277015,47.7849582397612
2652,1207873.898863748,889202.8744929265,-10.16757740358485,Sign Face,CUSTOMER PARKING ONLY,R7-1,1.341820188835263,1.847498589158058,,168.0186424742599,-122.25840961079753,47.75828925615251
2653,1191723.059628315,861614.1762330006,173.8789434172713,Sign Face,,W1-8L,2.496245939483245,4.137520496745905,,-129.18787329796487,-122.32145493404548,47.681681364632276
2654,1181835.957596252,901515.758540333,253.7592828077081,Sign Face,FRANK SINATRA PLACE,D3-1,3.102662734587988,0.7027096367999912,,-88.50642917145304,-122.36540651173699,47.79039065805853
2655,1203811.29645286,887768.908228634,-21.58576762298716,Sign Face,,R3-2,2.568576657027006,2.667616772602002,,-121.16731769031392,-122.27478855328968,47.75411031646372
2656,1199090.617827778,876516.3155636485,122.1137677536411,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.470890613993009,1.164206720317404,,-7.991782227687597,-122.29293184089228,47.72298163656515
2657,1177554.216985086,907469.098953541,-57.99736974219455,Sign Face,"EDMONDS MARSH
WILDLIFE SANCTUARY
INTERPRETIVE SIGNS
BIRD VIEWING AREAS
<-- <-- <-- -->
EDMONDS PARKS & RECREATION",D1-1,4.886133000353973,4.435319803158443,,-89.55553347048107,-122.38339524716328,47.806425080070746
2658,1209077.455270812,889208.0049000564,-34.6276516067979,Sign Face,,R2-1,1.22993664731582,0.6533147817601761,,-88.09690976654811,-122.25351888879781,47.75837675136835
2659,1193995.712742736,896685.1752025237,241.8641844203078,Sign Face,,W1-8R,2.882968431909879,4.128517632087072,,116.6395438401414,-122.3155087856438,47.777931323022145
2660,1210177.280154235,889248.7467365407,-35.81464385832323,Sign Face,"PUSH BUTTON
FOR
WALK SIGNAL",R10-3e,1.155210211127996,1.64230512107412,,173.38796393554813,-122.24905292141844,47.75855532628093
2661,1202967.864369119,887253.5903661997,-38.47387180238935,Sign Face,,M1-4,1.847001102566719,1.308281985570987,,-26.93829424408833,-122.27816870527253,47.75264610819354
2662,1202790.300478738,888307.5577241023,-10.88027700722191,Sign Face,17534,D3-200,0.3286670392006636,1.281347603922089,,-59.04018889952572,-122.27898684330808,47.755523356544394
2663,1199727.253283507,881882.0956522512,138.0967040755354,Sign Face,,D1-1,3.435956066648166,1.505475384294987,,-149.89739855345763,-122.29084118010886,47.7377254326379
2664,1200193.96143699,882540.2391491587,109.4143931192162,Sign Face,TRUCK ROUTE,M4-4,1.914558373689652,1.419515998115142,,-79.01755755579538,-122.289005906892,47.73955800184887
2665,1200193.905368062,882540.0733453257,107.6759058882795,Sign Face,🡆,M6-1,1.767969178060691,1.522578441401323,,-76.52711436828709,-122.2890061193905,47.739557544003425
2666,1219234.088654601,886347.3562760304,14.83129120449252,Sign Face,ONLY | ONLY,R3-5L,3.545181750853857,3.074041611353556,,36.02696410544096,-122.21198998415191,47.751149049036094
2667,1207993.016502501,889206.9360860967,-13.60220605711115,Sign Face,,R7-8,1.218067759275437,1.583817789256573,,6.736758468457071,-122.25792589194283,47.75830766350632
2668,1208074.125815246,889200.9090767176,-14.68532823185099,Sign Face,Speeding Fines Doubled In Work Zones,R2-1a,1.097715114752452,1.701601846367121,,169.55993221813074,-122.25759572264838,47.75829610145379
2669,1195190.926093159,895845.5998601165,266.4542895724379,Sign Face,ROC,D1-1,2.166712894241015,5.689170615275701,,135.0789235248683,-122.3105714291146,47.7757059538877
2670,1199368.577140522,877769.0700529877,148.4266658427321,Sign Face,NO PARKING,R8-3,1.295383707036575,1.470107392494877,,-83.69962176934105,-122.29191859333986,47.72643195382969
2671,1191413.962836323,896615.7041974781,256.0626644986871,Sign Face,RAMP METERED AHEAD WHEN FLASHING,W3-7,3.102093480080367,3.7874213479956,,-82.81715366236101,-122.32599799017967,47.77757761660872
2672,1181651.692667866,901662.265049936,245.6627041778965,Sign Face,DO NOT ENTER,R5-1,1.052638410081466,0.9919799521317084,,-164.74801399004298,-122.36616987901932,47.790780170651345
2673,1219105.168965575,887488.2560553884,-14.14274557610326,Sign Face,,R5-1a,2.045502554674944,1.899499822209279,,-177.94185233850152,-122.21261451687826,47.754267884791396
2674,1181717.008164285,901628.6765575042,246.0787656682733,Sign Face,DO NOT ENTER,R5-1,1.00164720778664,0.809304401104649,,-67.13565778371452,-122.36590105540465,47.790692366139695
2675,1177642.591229064,906221.329792978,-12.78731519838147,Sign Face,,R9-3,1.865843407213688,2.636888371258975,,-102.14667778441256,-122.38291460980305,47.80301175805005
2676,1177642.562393615,906221.4451347748,-14.22212597588671,Sign Face,USE CROSSWALK,R9-3b,1.746881534953912,1.355159928053618,,-101.01227364810198,-122.38291473828365,47.8030120722204
2677,1214651.940333475,887819.237801922,-16.69022891898923,Sign Face,PUSH BUTTON FOR,R10-3e,1.271280344799161,2.251384760091702,,27.95514878990084,-122.23074045221927,47.754908485654624
2678,1193153.711217671,896641.8819794606,243.1414796791477,Sign Face,EXIT,E5-1,4.084447047114373,4.158017961184184,,-88.37488726049853,-122.31892777297224,47.777759521190184
2679,1207016.675425434,889336.353687237,-9.41320625801854,Sign Face,YIELD,R1-2,2.825199170360963,2.566661020765702,,151.70248015324836,-122.26190542938194,47.75860260555253
2680,1211687.250054544,888704.0279547197,-30.43489093422863,Sign Face,BUS STOP,I-2,1.381108234177033,2.570518301824729,,108.07058188893436,-122.24286751697842,47.757154211800604
2681,1199342.889561177,877332.4925409841,139.2729501082503,Sign Face,,R7-8,1.152022503217061,1.804899148692688,,-87.45862840671812,-122.29198263201116,47.72523397302209
2682,1184632.249652729,900593.2692666514,305.5088768158359,Sign Face,,D1-1,0.6763724248359602,0.2047647183388472,,44.086930433085584,-122.35394782272394,47.78804352846391
2683,1195804.518821024,895024.9585945526,216.4604039663079,Sign Face,40,R2-1,2.634943988720576,3.210546143651009,,136.11479477762535,-122.30800056237958,47.77349574308151
2684,1193008.185113341,896722.9296163828,249.7715053838494,Sign Face,WRONG WAY,R5-1a,3.382551350394885,2.630319944719474,,0.3779051019271929,-122.3195269901933,47.77797241413334
2685,1188844.7050873,896803.8170563648,279.7872305895888,Sign Face,Shoreline WIDE Shoes,D1-1,4.971469159424306,2.759792198985815,,-87.41984372858488,-122.3364606556015,47.77792961198072
2686,1197617.264142069,893211.864845163,132.6185444317264,Sign Face,wildwood APARTMENTS 2609 NE 195th < LEASING OFFICE,D1-1,8.102898899714154,4.046706118583679,,-95.58912184273024,-122.30046339311984,47.76864098885283
2687,1189175.108072326,896799.101659433,252.3351069794101,Sign Face,,R6-1,0.3028291226923466,0.5621837056676547,,113.02946145241874,-122.33511700596537,47.777937766515585
2688,1207419.578739644,889205.8392877339,-7.330489594340055,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,0.6580034559965134,2.324475200672945,,-67.14023611085338,-122.26025620766134,47.758269606762255
2689,1188847.463678608,896813.6523475026,266.4915353610122,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.0791379508469253,0.2195428713969887,,-129.9048791810312,-122.336450372062,47.777956739190216
2690,1202309.933934142,886848.5760568125,-36.38489783684386,Sign Face,LEFT LANE MUST TURN LEFT,R3-5L,0.8108508334805569,1.479276183793942,,55.04062571562654,-122.28080503030614,47.75149555093272
2691,1185363.196251037,898588.8963658538,325.9124351845188,Sign Face,TOW-AWAY,R10-52,1.588973834936818,1.416672463317712,,-139.20827892599038,-122.35078444945003,47.78259813567977
2692,1179135.873414122,904623.8619259532,120.5606834501031,Sign Face,Speed enforced by aircraft. Go to EnjoyExtraSafety.com to learn more,R2-1a,3.081273940006892,3.158501302301884,,-178.5736205820551,-122.37668649024782,47.79873194068703
2693,1199418.340717996,878384.7621617523,166.7800287781162,Sign Face,,W1-2,0.154214695620661,0.3465061574429274,,-46.22834471930585,-122.29177329416618,47.72812227156976
2694,1181596.55928896,901663.719638152,244.0010113551222,Sign Face,Reserved Parking,R7-8,0.9910232095420362,1.298214628671607,,176.08526379295498,-122.36639420754909,47.79078058126968
2695,1192280.987123433,861594.06510914,198.0529995944106,Sign Face,WRONG WAY,R5-1a,3.003524451454481,2.151571819434563,,-91.68117355248992,-122.3191889692263,47.68166154338342
2696,1214769.321437397,887610.1638242227,-14.71357076466057,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.778432855034868,1.357050044660767,,-66.70918763143948,-122.23024480901198,47.75434260387284
2697,1203881.497955952,887941.2578587992,-22.22316293160094,Sign Face,STOP,R1-1,2.176856223444144,2.243739228149255,,-33.56277386950493,-122.27451904134243,47.75458694140229
2698,1180672.886159891,902423.37593108,225.5543337021274,Sign Face,"NO-IDLE ZONE
WAITING?
PLEASE TURN OFF ENGINE",Unknown,2.520484331001839,3.079341095089913,,142.65579532607754,-122.37022338571896,47.792802232938115
2699,1202439.928945129,886975.2558922465,-39.11449295173062,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7559439286962153,1.296436368326346,,59.84327739717341,-122.28028842951245,47.75185073900481
2700,1201365.222140929,885639.6045926808,7.127914712627998,Sign Face,NO PARKING ANY TIME,R7-1,1.181330897137523,1.773725277831157,,117.09338638516864,-122.28453260041604,47.74812404297744
2701,1191620.142706115,861359.6969857676,157.4623489723606,Sign Face,NE 72nd St,D3-1,2.948320648471515,0.8906974313904843,,178.06082986594714,-122.32184871638913,47.68097747407951
